t,x1,v1,x2,v2
23.04804804804805,0.15325818229304847,2.788271233920165,-0.3249660167877236,-0.9482803739881746
23.073073073073076,0.21934732029049875,2.7327732527329447,-0.2841552310066857,-0.9550031792105251
23.0980980980981,0.3222057540126818,2.764374742646255,-0.31848492361265407,-0.9396145598509827
23.123123123123126,0.3870902071529274,2.7033153761638267,-0.31238300153371185,-0.9184053392033157
23.14814814814815,0.46873686225018063,2.711569226708574,-0.3739580123861143,-0.9416889287755963
23.173173173173176,0.5184969120280096,2.680425547303735,-0.3743767910952093,-0.9050525589715656
23.1981981981982,0.5637753785947889,2.669670496066464,-0.3949905197124532,-0.903510007858636
23.223223223223226,0.648585068809449,2.600808494817904,-0.45537462818932106,-0.8989057286258219
23.24824824824825,0.7217799574859066,2.601123192939537,-0.44416393243939856,-0.8840895655591344
23.273273273273276,0.7455337501718243,2.573308519127382,-0.4826779627804924,-0.8445917786405321
23.2982982982983,0.8465368555303259,2.561064050212303,-0.4711633667101579,-0.8395712773187421
23.323323323323326,0.8659453251210233,2.4815138752438397,-0.5262679576060756,-0.7999307198054676
23.34834834834835,0.9372450794160649,2.439983446246755,-0.5324436158923675,-0.8180113493099727
23.373373373373376,1.0381814480408165,2.4095128237106658,-0.5643025547866807,-0.788975787853682
23.3983983983984,1.0736105234396682,2.3579672747725593,-0.5990559501942679,-0.757041192500999
23.423423423423426,1.130066495624285,2.321639997614181,-0.6265839040980722,-0.7472928209443099
23.44844844844845,1.2017116931999021,2.285603407249172,-0.5792671410622073,-0.7321833009036227
23.473473473473476,1.2486530146994426,2.195739206299729,-0.6657697850156004,-0.6829836271864067
23.4984984984985,1.276682107999173,2.167432574257932,-0.6367472436891127,-0.6415925081391565
23.523523523523526,1.3753298827554004,2.125740664215196,-0.6542344264432643,-0.6295967314737869
23.54854854854855,1.3965090495246164,2.088365266675897,-0.6960156829329172,-0.6382353037188309
23.573573573573576,1.4877391192823732,2.0289684999171755,-0.6821159713117646,-0.5816957736374089
23.5985985985986,1.4974308626987816,1.9116179947372347,-0.7344047351772568,-0.5871124117455041
23.623623623623626,1.5917217338366751,1.8229284822379177,-0.7103844736507243,-0.5196308903536626
23.64864864864865,1.5983653849334911,1.7864174136867654,-0.8135447504931403,-0.5106831020466015
23.673673673673676,1.6272631845488539,1.6664633015512844,-0.7453957257238204,-0.5028656186358874
23.6986986986987,1.6842708925142194,1.6380704975852387,-0.7530827111867248,-0.4595740586119311
23.723723723723726,1.720500732797468,1.5561490175022594,-0.7818452632390467,-0.40548767433824084
23.74874874874875,1.7826174516659885,1.480547865529493,-0.7885840630752238,-0.39716002013641827
23.773773773773776,1.778541581340326,1.4560893042824992,-0.8122145348819979,-0.3477979107793331
23.7987987987988,1.837737931582397,1.3552978246356109,-0.8531322811667166,-0.3125825165582862
23.823823823823826,1.8797568110196048,1.2026074108020923,-0.80789486620088,-0.2811008735756601
23.84884884884885,1.8749818358740706,1.1640154788286512,-0.8249735993596328,-0.27642365957405785
23.873873873873876,1.9202434721404025,1.128443618694357,-0.8143732298336797,-0.22073072970890378
23.8988988988989,1.9711749672699506,0.9928583596734758,-0.860831036063583,-0.19857200491942342
23.923923923923926,1.9815512079224213,0.930078131930385,-0.8453147793686789,-0.19240562464215866
23.94894894894895,2.007887660119958,0.8217146932735945,-0.8544980293793613,-0.1047131152508831
23.973973973973976,2.019325778978742,0.786025314066369,-0.844947302076623,-0.08708509551215948
23.998998998999,2.0321624721091545,0.6675231431819887,-0.8506386489154596,-0.050992678755116004
24.024024024024026,2.0454787266608467,0.5887249641974435,-0.8289949055046707,-0.021851811974610055
24.04904904904905,2.0588814964389166,0.5026119023636536,-0.8110855668074358,0.008884387638039596
24.074074074074076,2.0747192715400335,0.41013505446293885,-0.7928940300228436,0.04113977380467558
24.0990990990991,2.1282538737484136,0.33525447933505825,-0.8351272394085889,0.060699615374359625
24.124124124124126,2.0784184021876166,0.22145800398708296,-0.8186993619681335,0.12716912647957873
24.14914914914915,2.110687520761764,0.14100209262330096,-0.8443531504779269,0.17817093247229093
24.174174174174176,2.1114880905909468,0.030806520754810572,-0.8275643790497685,0.24570142963074726
24.1991991991992,2.121066459844779,-0.003260009096718801,-0.822398239511552,0.23303333935903014
24.224224224224226,2.0816446543546716,-0.14203870999037624,-0.7657324695949377,0.2539542613641613
24.24924924924925,2.0679725710858743,-0.25497672507284735,-0.8106276572640387,0.3156335144319931
24.274274274274276,2.083198495060921,-0.3013555631013449,-0.8013479802780649,0.32815659443168077
24.2992992992993,2.0738743380068767,-0.3695694285902607,-0.8077664465425488,0.40403674572317017
24.324324324324326,2.061274309158655,-0.4695864444780376,-0.7797076199482095,0.4162959656567528
24.34934934934935,2.047785519380453,-0.5665381421612227,-0.7649382247601324,0.48127727299489287
24.374374374374376,2.0052835785138776,-0.6580339021846052,-0.760572606934869,0.49606593125162246
24.3993993993994,2.000863688288575,-0.7633904634292186,-0.7374721746444192,0.5339083596900209
24.424424424424426,2.021596549920518,-0.8775195251936749,-0.7083529850116537,0.5666923841829014
24.44944944944945,1.992792964096517,-0.8873163640679352,-0.699736615292762,0.5928241840682599
24.474474474474476,1.9497602164221137,-0.9865657654658481,-0.6987162585502432,0.6540100913853237
24.4994994994995,1.8801393046301598,-1.072066620188797,-0.6540983548831478,0.6805706399217787
24.524524524524526,1.9071222496349094,-1.1356110172630924,-0.692687895324223,0.6981926735862142
24.54954954954955,1.8843890692535779,-1.210117697383354,-0.6555926620623982,0.7223308259341956
24.574574574574577,1.8330427841252133,-1.3120692618470273,-0.6530725601503763,0.7695623768930628
24.5995995995996,1.821422993903895,-1.3645212287153539,-0.5826540729960186,0.7661322841074524
24.624624624624627,1.787910499723555,-1.4833068642513862,-0.6102042341859186,0.8339602193151339
24.64964964964965,1.729721650908381,-1.5081650771364181,-0.5792845543192783,0.870467822712524
24.674674674674677,1.7044361056615083,-1.5800094630082884,-0.5464817240008012,0.8822738058020426
24.6996996996997,1.634063917473606,-1.6877092582740678,-0.5341935145451252,0.8735181584738075
24.724724724724727,1.603217987214064,-1.7627999371503875,-0.5069173244073725,0.9275025650590781
24.74974974974975,1.6077876079985816,-1.833800098941587,-0.5097783856333156,0.9279727008879931
24.774774774774777,1.5152224921271975,-1.8617481142878198,-0.4500873930543559,0.9917310363094132
24.7997997997998,1.5212743456215858,-1.9060895238028577,-0.39970759402319694,1.0135719987989744
24.824824824824827,1.4301214370715476,-1.9656044654132663,-0.4167937547221607,1.0412515319899973
24.84984984984985,1.332265168601738,-2.0860931422692386,-0.3880015128478908,1.0737126593297146
24.874874874874877,1.293834581030554,-2.0954244043583032,-0.3446246784956021,1.0573865591957174
24.8998998998999,1.264990025099224,-2.137060542552924,-0.2910480230392517,1.1078163352175014
24.924924924924927,1.2286156430170931,-2.251883506111886,-0.3008574330978537,1.1034986618317084
24.94994994994995,1.1597962009971436,-2.2435539030434044,-0.29379162130175734,1.1527186781519243
24.974974974974977,1.0775490275144024,-2.346443488094967,-0.22503359658410074,1.182839943032177
25.0,1.0667639372850433,-2.3603857161944886,-0.20393666531012564,1.1393555198095993
