t,x1,v1,x2,v2
23.0980980980981,-0.2804194264213731,-2.5489371113342134,1.5287542744420741,0.5834248226067467
23.123123123123126,-0.3035433675816365,-2.529658269218988,1.544334813865458,0.6239727070153847
23.14814814814815,-0.3950230053940658,-2.497581595466626,1.553455962884295,0.5651118603755383
23.173173173173176,-0.44687495403017663,-2.4599911153507494,1.5860076745396028,0.5254480970733866
23.1981981981982,-0.5387659328887052,-2.3962202280203506,1.6088204653611424,0.4891861843849656
23.223223223223226,-0.5808882055701748,-2.360218849779527,1.6147440453420456,0.4989996080088952
23.24824824824825,-0.6684138127706435,-2.3534881903776994,1.6395301598865988,0.47278656265609736
23.273273273273276,-0.7007845862381028,-2.2860727743677614,1.6617503924823513,0.424068557167159
23.2982982982983,-0.7812204314912906,-2.2293203050956887,1.6700706751400856,0.4149154899333863
23.323323323323326,-0.8303289610569372,-2.182535734229372,1.6562672922542212,0.3719087989164754
23.34834834834835,-0.8211778015521493,-2.1344270313863625,1.6864061184629922,0.333743656135444
23.373373373373376,-0.9228662861541566,-2.0710665729263793,1.6791476019114813,0.3143288546904456
23.3983983983984,-0.988052680833962,-2.018114510094589,1.6928396073706435,0.23336157581474093
23.423423423423426,-1.0371195115892107,-1.9456812250352904,1.702720227635041,0.24801484458932213
23.44844844844845,-1.020311305953449,-1.9326731256481748,1.6822083411692776,0.19949301070497488
23.473473473473476,-1.1073041563413228,-1.8429596100643375,1.7173333757064742,0.17947389581606807
23.4984984984985,-1.1782692340830516,-1.8177373481505799,1.71203832957255,0.12760594117034035
23.523523523523526,-1.2130978109336246,-1.6895991528656196,1.7312187609443455,0.09428335108770165
23.54854854854855,-1.2589968005216623,-1.6497592473953195,1.7057761379916,0.07044831672499585
23.573573573573576,-1.2930346994979078,-1.5915742859343147,1.730149176199691,0.008612695697620291
23.5985985985986,-1.347201550503498,-1.51242848711273,1.6674155107099171,-0.011834583713047537
23.623623623623626,-1.373432524898202,-1.4475235097784385,1.6902251495921372,-0.08788567972677454
23.64864864864865,-1.3985609863368715,-1.352743941917708,1.6920609525202384,-0.07590439287608622
23.673673673673676,-1.4100560354687062,-1.318160671438678,1.6955665204417856,-0.14504847339248342
23.6986986986987,-1.4702673755039426,-1.2317670403935383,1.6798366461229284,-0.1553793085186011
23.723723723723726,-1.5066963113587852,-1.1499892162454062,1.708517962249929,-0.19541031892511762
23.74874874874875,-1.5433026610480443,-1.03836469340398,1.6964714026528234,-0.23200148983371716
23.773773773773776,-1.5554535164888847,-0.9651288157679043,1.6500871621411237,-0.28122078408209267
23.7987987987988,-1.5594738846343608,-0.9009088562717448,1.6689750699435628,-0.3514089221592979
23.823823823823826,-1.6098126014343863,-0.8053271637984782,1.6721657550990185,-0.3722009463530574
23.84884884884885,-1.6053844253978002,-0.6994703513726496,1.6523083202823161,-0.3915962602389027
23.873873873873876,-1.608077925346287,-0.6473988165995281,1.6374624762347318,-0.4519010442050095
23.8988988988989,-1.5999726680209194,-0.5609446304122254,1.666158055386992,-0.5147895157087292
23.923923923923926,-1.6896424107071093,-0.4708765953660193,1.6107790572444154,-0.5433583891407521
23.94894894894895,-1.6682606415700159,-0.43628971327136873,1.605946115141235,-0.5644251831858508
23.973973973973976,-1.6848279999653824,-0.34346922284667136,1.5704629222731263,-0.6630404337328121
23.998998998999,-1.6898826065433334,-0.2515434721987618,1.5870443710987243,-0.6562442933337579
24.024024024024026,-1.706504485413931,-0.14882337091335895,1.5639216862624459,-0.7115737243438716
24.04904904904905,-1.679967484678572,-0.07861770995455947,1.5218417417798045,-0.7432462949755513
24.074074074074076,-1.687104085105887,-0.012330901144636633,1.495496205280565,-0.7603394847359802
24.0990990990991,-1.673527063915923,0.07511577464427416,1.5432060738247408,-0.8115657861804564
24.124124124124126,-1.7284438490843774,0.15268393255706528,1.4682674007121925,-0.8758336536603509
24.14914914914915,-1.7031544580022948,0.27476962219126194,1.4635046495260073,-0.8857831501376736
24.174174174174176,-1.7023694942590077,0.33647124611366275,1.4673795036732709,-0.9053079894486911
24.1991991991992,-1.6773557557633125,0.4119605095480073,1.4053510241923282,-0.9931502638884825
24.224224224224226,-1.6546981011720774,0.48986401133527246,1.3656216388747966,-1.0316449452566154
24.24924924924925,-1.630330752184026,0.5766804648417554,1.3873385076437037,-1.0596605589795498
24.274274274274276,-1.6255862632629725,0.6436977754846868,1.313383848334582,-1.1014891802948314
24.2992992992993,-1.5975534917966128,0.7275163946839961,1.3526632995779464,-1.1335613673485057
24.324324324324326,-1.5650850441443314,0.8255614766585015,1.30724451698465,-1.1340274825602457
24.34934934934935,-1.5572965030708295,0.9043596444415913,1.2456806706276835,-1.2314559831816987
24.374374374374376,-1.5002390386826652,0.9678248895877267,1.1963461223095826,-1.2424413817702857
24.3993993993994,-1.513359828786183,1.0092752235096027,1.1948176249408815,-1.2766322611619847
24.424424424424426,-1.491865346635816,1.0977073455218944,1.132223783837607,-1.3035257693566933
24.44944944944945,-1.5032499639981192,1.1894989288265907,1.0972805233197,-1.3742975660719423
24.474474474474476,-1.4396374981084352,1.2228142791213379,1.0700708777198151,-1.3666606990930328
24.4994994994995,-1.3810427010131776,1.2924575924746382,1.0679475785945032,-1.3885556717566923
24.524524524524526,-1.3795031031692224,1.3487497996466256,0.9866332566774687,-1.4413678367769953
24.54954954954955,-1.3510227589673909,1.4239115730894039,0.9865305819239651,-1.4785642853922945
24.574574574574577,-1.3169769833834037,1.448208684833046,0.9264341133917285,-1.5066941588533314
24.5995995995996,-1.2320195383719061,1.5219480440524857,0.8591699641672782,-1.4786627013569618
24.624624624624627,-1.1948204738246013,1.6218973491341817,0.8826280709573449,-1.5522625139152983
24.64964964964965,-1.178332847611427,1.6684336839742875,0.7942251167756593,-1.5234158859471083
24.674674674674677,-1.1153261137488375,1.6926984849865174,0.8070376024396264,-1.612783112223271
24.6996996996997,-1.131647395333018,1.808578745376131,0.7798778238718576,-1.5896859072849434
24.724724724724727,-1.0328593887548303,1.826829513567227,0.6858802218767236,-1.656026014372948
24.74974974974975,-1.0397271787045543,1.8684195495998963,0.6637317692504947,-1.645449274278064
24.774774774774777,-0.9654194937709876,1.9000114523742935,0.6244928896584454,-1.6940048536316532
24.7997997997998,-0.9105709643333303,1.9626843321568033,0.564594682562301,-1.6717448531838124
24.824824824824827,-0.8604528335934885,1.9630993391270404,0.5350809270656856,-1.6986215645058351
24.84984984984985,-0.7888554804902055,2.0102372476707417,0.5025125506424607,-1.7209678931359138
24.874874874874877,-0.7581477622588478,2.0788648871459237,0.4720023706220846,-1.7806731090234529
24.8998998998999,-0.6996375043505665,2.119031757538372,0.40447444137299715,-1.7351756741180822
24.924924924924927,-0.6569339431302041,2.120583567108805,0.3565189823972779,-1.799733331528844
24.94994994994995,-0.613258562213441,2.1331646820123633,0.3171442709631227,-1.7977704536249381
24.974974974974977,-0.5554123694447674,2.184171488906308,0.24437453249971564,-1.8045645809508941
25.0,-0.5516645751244407,2.198923414808839,0.1868383003732002,-1.8303320921670314
